Id,SalePrice
1759,152670.37531234577
1760,164945.90071505838
1761,143061.1861540173
1762,177290.36526812825
1763,173486.79085661224
1764,113964.11698695281
1765,134058.97552175983
1766,191757.50483323136
1767,219950.16604035342
1768,139956.93302133723
1769,160849.0542432902
1770,148955.34070869122
1771,119254.71267854664
1772,133319.72128381592
1773,122492.52844977709
1774,138161.88253607161
1775,140630.3979648468
1776,122108.2287108375
1777,110926.66502012672
1778,138619.6447067847
1779,131457.15260514614
1780,161380.28520544662
1781,124268.37142269177
1782,93425.0308437659
1783,143813.379047635
1784,107041.83400267243
1785,122441.51202185692
1786,160919.12230028288
1787,149741.9061559115
1788,116163.18225479452
1789,97594.77110956745
1790,85568.53608548053
1791,189549.8288829293
1792,163061.68762778424
1793,115879.28479476634
1794,148425.62450741488
1795,129589.35886525364
1796,141399.9885444491
1797,113392.50488821203
1798,123474.10581771584
1799,104593.49998410858
1800,134511.72661524246
1801,128428.40728973251
1802,138352.88180733044
1803,152386.54702891473
1804,131388.9965486781
1805,132443.23061414703
1806,128370.57998738198
1807,115855.541827265
1808,117582.15118912731
1809,203881.51045030524
1810,135379.34284446627
1811,188522.5625179141
1812,168624.74998040812
1813,138658.7592227141
1814,118127.78849945143
1815,69925.26527351697
1816,107723.93520171483
1817,104173.2844998912
1818,131992.53953530415
1819,140202.66100533586
1820,97199.38477382319
1821,110033.1070375962
1822,148507.14989224507
1823,80254.17135732478
1824,118937.32880437163
1825,133276.72402507786
1826,113882.11068196419
1827,105221.8656101708
1828,127981.86632700478
1829,116501.478917777
1830,133823.4444773899
1831,141574.0142415252
1832,78521.99848249707
1833,129751.5172262617
1834,121950.99517213242
1835,216517.98648529398
1836,124158.85970144141
1837,138779.29383204455
1838,121180.78646960302
1839,132323.80844429144
1840,265346.5206178454
1841,123330.63366377148
1842,109164.63718160553
1843,131512.2130477794
1844,138758.72680401348
1845,144666.4937251049
1846,154059.54177777807
1847,170241.24093376193
1848,107122.01497818257
1849,100416.20357537377
1850,117184.87621912113
1851,139321.75731767464
1852,130383.23953472829
1853,121001.65432111299
1854,155329.95926123142
1855,146643.41461232593
1856,216710.23681431205
1857,129207.13967309573
1858,156417.30967837563
1859,124871.88305788256
1860,169419.1411723189
1861,124260.53445992919
1862,314392.7804913882
1863,299761.9719964176
1864,299784.9362942888
1865,337618.58200874703
1866,325206.26186577365
1867,221527.89092847967
1868,281216.44531015604
1869,204581.96525899385
1870,218216.44627254174
1871,244434.30937332677
1872,170208.25901439335
1873,240028.60028360126
1874,151518.860854712
1875,205063.94945714038
1876,206030.82751592595
1877,208154.94075149944
1878,199746.4582978875
1879,133767.5970647898
1880,128696.78373734577
1881,254884.47679962098
1882,234115.88425677127
1883,183977.46152592407
1884,199578.75353663336
1885,199856.08532763322
1886,273329.0283747033
1887,213446.3112705626
1888,267543.23691364983
1889,167153.90092548364
1890,110952.69555690161
1891,113761.63355571807
1892,103299.42952736183
1893,131809.64408444075
1894,201602.39083289256
1895,129375.75734720693
1896,126161.45408951957
1897,123030.03569985418
1898,114241.69605807109
1899,167457.30536671297
1900,148718.10418532343
1901,174785.51444928316
1902,159429.42996880275
1903,219207.27492900667
1904,144677.4490153793
1905,187844.69983924343
1906,109428.38993279601
1907,199980.00720485835
1908,107302.6928377917
1909,127261.3054576145
1910,116780.40723301828
1911,217694.57686366228
1912,334766.72743756854
1913,139741.25996689877
1914,51763.64556296423
1915,321716.60207859095
1916,59585.57182405071
1917,226425.0354120481
1918,143159.46156824884
1919,167401.00717409025
1920,157348.0160610183
1921,391215.1334582918
1922,336706.68503724714
1923,241188.3045689886
1924,236240.00536422932
1925,197307.81181906405
1926,390968.72052004834
1927,131645.8337040251
1928,151648.75744860756
1929,121468.16099549814
1930,135057.0093010999
1931,141710.01090774802
1932,139266.16975560374
1933,197542.71095273376
1934,183506.26292293108
1935,169284.80757212578
1936,195092.8620097363
1937,181851.2418523203
1938,163918.82823956656
1939,257108.42149271414
1940,193324.07336819227
1941,171121.04577502556
1942,154105.82835150126
1943,218378.21929224872
1944,390560.2376553441
1945,407597.5341047723
1946,119183.89322588265
1947,136806.98927964328
1948,165501.3067746879
1949,226288.3331423489
1950,169260.94018520607
1951,229215.33987394936
1952,191753.3033392117
1953,167020.4790307606
1954,180582.24082274182
1955,124853.64816062318
1956,359378.33895837155
1957,149877.51675338318
1958,249333.86182233362
1959,134352.09316646756
1960,110477.6396120147
1961,124102.49707949441
1962,97983.53712707556
1963,105348.09972770239
1964,103489.54076704569
1965,145427.25184276918
1966,138319.31550409246
1967,297479.9576165132
1968,431851.7378972286
1969,377496.1162095568
1970,436974.71413982427
1971,527029.7800904287
1972,400713.2616541628
1973,267621.63792559574
1974,339338.015920929
1975,552583.1869189328
1976,274220.509945885
1977,380514.076855976
1978,363994.040113825
1979,315390.8076632862
1980,204071.70470618136
1981,351461.97625836724
1982,214910.43489217263
1983,201980.67128947296
1984,172774.11757593905
1985,224106.35041264584
1986,208198.64122762237
1987,185581.40704692045
1988,170795.00645412877
1989,182426.86461942547
1990,200416.16776873326
1991,225656.35542794171
1992,218278.1016960706
1993,165781.3585340421
1994,223030.9135876683
1995,182901.42538177362
1996,257509.09492022928
1997,290438.02283979615
1998,310950.4731544244
1999,284304.02682415355
2000,314609.19225713337
2001,278840.3663909278
2002,234003.11267184085
2003,242883.8105493663
2004,279363.734083941
2005,219500.56169473348
2006,221449.7019164387
2007,243679.24532780302
2008,216578.1501622871
2009,192281.69677778892
2010,181847.06092965306
2011,229410.76923024628
2012,168014.82173777843
2013,173130.48429749557
2014,179976.28227879654
2015,206141.65923378133
2016,188967.73148920786
2017,186523.51758589345
2018,117378.38576281085
2019,140626.62922980095
2020,95371.13508280946
2021,104048.37098702713
2022,202688.41606750578
2023,145135.27316683138
2024,268556.84449492337
2025,356101.87642538035
2026,171527.98193657666
2027,162293.11559591838
2028,150912.11698384024
2029,169484.7855615956
2030,255693.61234074144
2031,227883.89182075186
2032,251542.4203334557
2033,249373.91720880213
2034,174927.65224592548
2035,233044.89618876405
2036,198234.36206298863
2037,229233.43631634954
2038,332997.78160083364
2039,230760.63683376112
2040,336932.462342318
2041,344764.7170296185
2042,209501.24993850177
2043,176781.98150406056
2044,180155.69876906904
2045,195400.45250466262
2046,153913.4167023778
2047,143207.33907510192
2048,141462.2026669706
2049,139260.93902721547
2050,163127.92200606753
2051,101446.42520333912
2052,120780.01164792165
2053,146554.23987334032
2054,114376.13161818213
2055,138349.54157394706
2056,140206.48522879495
2057,109227.62686238493
2058,201915.2601528118
2059,130890.92560390646
2060,171507.46665220134
2061,173049.5862649029
2062,128460.10457237915
2063,115755.56754675545
2064,136103.74946798908
2065,97207.27045378606
2066,157936.05379510898
2067,99389.6176630959
2068,146939.86665046346
2069,82851.47266758398
2070,115410.59558857286
2071,107373.69313908777
2072,144293.27586213977
2073,128481.54685516775
2074,187015.74254535345
2075,166680.77188401239
2076,119464.14765191547
2077,167120.18821809997
2078,126545.11612482964
2079,128175.55955400177
2080,127332.37393414101
2081,136121.10361463795
2082,206174.05313986563
2083,144928.96338794407
2084,114562.12588625801
2085,123109.46432417462
2086,105290.63300862092
2087,117458.49480741804
2088,93085.22906813056
2089,90885.19277856164
2090,129495.55306504837
2091,197418.85808595488
2092,114355.64981425735
2093,94342.87689251077
2094,198353.2667826892
2095,161531.75842140877
2096,90767.25334086016
2097,178341.32565917843
2098,155294.93026175443
2099,62601.843432768605
2100,107380.85249414374
2101,128069.45895286504
2102,118679.30117687988
2103,107797.17729514517
2104,115655.41791701602
2105,222825.96415091166
2106,74944.96822224668
2107,179976.73236053306
2108,119690.48959967963
2109,113395.10664647778
2110,107496.50676180955
2111,115483.14255163069
2112,134067.9968147678
2113,126173.99242093314
2114,147112.55732636334
2115,166049.86242832858
2116,110665.79996901292
2117,150023.5467724618
2118,120299.66130358467
2119,115927.16246247158
2120,113180.12994861798
2121,92390.93660487655
2122,117413.50234664371
2123,89247.61745234484
2124,155685.15386776516
2125,124287.23288405572
2126,145572.46439512412
2127,333393.37295069365
2128,125359.56718937644
2129,92956.15820066725
2130,129977.30812559555
2131,151691.49135951267
2132,94817.78521757909
2133,115747.48817309344
2134,121872.2621633951
2135,114958.29974164625
2136,124901.34890719928
2137,101432.00169590849
2138,126975.36814923333
2139,144941.60989623927
2140,140730.28873706018
2141,163096.97130212619
2142,124480.39229885687
2143,147717.36001403004
2144,172373.4092485153
2145,141032.66339934606
2146,164402.24569358028
2147,134902.93153787247
2148,125314.39548647295
2149,138507.70596203252
2150,228575.54306605487
2151,125904.30075988245
2152,319321.88335798966
2153,171946.51874221826
2154,175944.84291065118
2155,141181.87015605185
2156,266980.8137598013
2157,233516.91777348306
2158,235281.45445835977
2159,205345.6298135336
2160,179330.75282272729
2161,229901.58844744536
2162,426952.02609995904
2163,357288.3875926654
2164,240585.54064836996
2165,208167.08986931754
2166,158799.32626273658
2167,222883.30634117103
2168,201376.8042905677
2169,190281.2668197238
2170,215583.3501915986
2171,155424.9217817196
2172,131276.7497238211
2173,170859.40881240193
2174,221118.50014279445
2175,279362.6460663505
2176,310049.49089277396
2177,244531.4210630169
2178,207200.19260019215
2179,135562.9680150707
2180,202315.06153457824
2181,185697.63146916797
2182,222189.0401016732
2183,189356.30704929316
2184,117535.36985048809
2185,117735.32271605024
2186,150996.9985272969
2187,149499.12121028386
2188,155518.17746800766
2189,289793.6398328426
2190,145225.20248201283
2191,119550.78422935477
2192,137872.53520866088
2193,200389.59808854625
2194,182509.37130166628
2195,105298.6531198307
2196,103355.10995238689
2197,129381.27981227599
2198,152044.82669320045
2199,191615.45824211772
2200,146130.99928790802
2201,147990.13542295268
2202,213325.31713034032
2203,136125.3088223837
2204,170864.27750446397
2205,126146.70220828129
2206,134819.69812741491
2207,249574.49971420207
2208,260072.75663417712
2209,262292.0281606301
2210,117348.72777492389
2211,117163.57055449158
2212,127427.41882005449
2213,186519.80482573822
2214,112132.7290796349
2215,105570.42548728581
2216,144422.62722690974
2217,67554.45364390418
2218,59358.75213480723
2219,62394.2169752829
2220,59544.2922510811
2221,324192.63037435134
2222,285986.8674695187
2223,276527.37504713226
2224,205300.9542653366
2225,123971.8825806935
2226,189489.96689351482
2227,191739.74841365727
2228,265765.69192492316
2229,260845.46872854693
2230,154437.07448737463
2231,212533.9167224377
2232,185944.80402700647
2233,178567.90754680286
2234,240934.3407262198
2235,219498.84131146545
2236,261838.8007435372
2237,329767.6833447784
2238,214568.9346088268
2239,175505.5126936923
2240,151131.14893446772
2241,155318.30015699923
2242,112568.78622523087
2243,121503.53759679766
2244,96150.22419775349
2245,95903.44440198953
2246,135195.57614778733
2247,189013.43878012788
2248,127782.5065426445
2249,123903.15982154904
2250,131051.91065413863
2251,98723.5334373395
2252,180431.1162515669
2253,156035.38966680315
2254,173415.43221252854
2255,184913.54107296793
2256,167165.90073414613
2257,222864.34560963992
2258,156190.612840115
2259,178934.08608801902
2260,185158.64830742584
2261,201091.46662959357
2262,225679.39016296313
2263,388101.9052256426
2264,623551.8094620549
2265,159471.5836825303
2266,312016.95030381373
2267,408055.9854379433
2268,542475.4051621753
2269,146072.96098228625
2270,191086.94287366114
2271,209569.3331504648
2272,184118.64707115802
2273,152150.5213474276
2274,181618.41232532548
2275,160862.2015085434
2276,194531.90861428643
2277,188769.74172697595
2278,147956.9217488899
2279,140346.07647136078
2280,105965.60219965603
2281,163593.24425954165
2282,180778.86708395637
2283,108576.56312370571
2284,114012.5955590383
2285,141370.58479974928
2286,123256.57046103323
2287,367262.3459490253
2288,289537.434216342
2289,374423.8685575176
2290,521166.5464504893
2291,337674.8888489043
2292,449467.8505908051
2293,511719.6149136013
2294,417754.992948059
2295,577170.8216761888
2296,291098.36953257676
2297,353041.97723639425
2298,349273.7358236377
2299,377797.53308534774
2300,341506.76163575606
2301,310036.84726678603
2302,259928.73009248122
2303,248938.14220526087
2304,258163.32674632285
2305,200547.01816741758
2306,193487.8094716875
2307,198000.9493442607
2308,226958.22856419443
2309,279067.8287861303
2310,208612.96453561707
2311,212774.65300926793
2312,170000.82274333903
2313,168761.936006278
2314,169433.30181287936
2315,181706.7611841268
2316,189448.40306576857
2317,193408.35335989844
2318,177628.66598087945
2319,180488.33720136495
2320,185858.62626159654
2321,231694.01923863383
2322,189205.80341689367
2323,188520.50501973287
2324,174543.44479128747
2325,214455.7058617954
2326,168719.384648403
2327,198173.90032738727
2328,213459.71749251423
2329,197092.03671587072
2330,188581.0863274547
2331,353952.03236619924
2332,410578.78041183425
2333,324169.8666402205
2334,247258.69701754942
2335,277105.7207728394
2336,315502.84931782784
2337,196576.88134589655
2338,262513.00419215445
2339,209035.17839302943
2340,408206.8400463986
2341,212172.16692811417
2342,229902.7219580215
2343,230890.1319182383
2344,209555.28669827414
2345,228933.87909788103
2346,215718.67320226686
2347,201546.2647219631
2348,242354.7801514645
2349,185060.82275601078
2350,301071.56672603125
2351,261975.01341529688
2352,243133.1527530353
2353,251922.91989787493
2354,254936.06253253674
2355,249538.2078530148
2356,144156.96076893908
2357,184657.71564858398
2358,191986.264902064
2359,132475.9764465644
2360,116907.96952912904
2361,150746.59805576142
2362,274608.2970780856
2363,132996.31793269952
2364,158200.71683566802
2365,208410.73743717402
2366,187208.75717104095
2367,211082.63059854766
2368,213429.16686609655
2369,213740.79327006274
2370,174472.0585434929
2371,167211.34728495148
2372,195955.31010033467
2373,283002.2226834141
2374,336951.1545244235
2375,243758.6116456554
2376,314203.64668744773
2377,370937.58071418386
2378,152746.1025332263
2379,202847.98889726156
2380,151338.74313018733
2381,176063.09976374422
2382,196633.6272686903
2383,195942.68821996322
2384,237264.6622884186
2385,154854.2800432652
2386,131344.0624105862
2387,130078.25897577104
2388,96765.69869858981
2389,111998.73977883997
2390,145475.45855356898
2391,144359.5608953086
2392,118846.12992434412
2393,171220.96072487682
2394,143175.0266555971
2395,214780.9225660883
2396,137291.70193876998
2397,212836.94840452576
2398,133728.9188084504
2399,111277.28752769314
2400,139862.1548161009
2401,160047.26201619406
2402,127039.92874507836
2403,140748.7287028691
2404,145297.83660764934
2405,150214.36848761732
2406,144650.3512772489
2407,132479.22736299055
2408,135708.22950398954
2409,121877.45504346048
2410,172305.0632084148
2411,116220.2180328757
2412,153000.8859859901
2413,126888.28265478396
2414,158189.67755001693
2415,125262.90682819075
2416,121746.64280945041
2417,132747.93246238545
2418,133207.53289311973
2419,132432.89502589492
2420,126201.05737463469
2421,138298.57803293012
2422,101571.89735651802
2423,184954.86051150464
2424,161986.47138689048
2425,180063.15904075585
2426,120625.21940111123
2427,210050.52872275535
2428,174895.32776261974
2429,113365.96655494116
2430,132163.27124694336
2431,111096.53875747383
2432,148111.28386835766
2433,146973.2440858986
2434,139069.11280183578
2435,154058.8172214482
2436,114404.23816598298
2437,103942.2402926359
2438,123428.76473605169
2439,98368.75890071354
2440,125070.50875734503
2441,92650.30956257504
2442,100931.63210459179
2443,125151.60914324792
2444,127126.99749221871
2445,87484.58605040412
2446,130000.37373436464
2447,154954.87543543836
2448,130096.6956277258
2449,108762.9098915035
2450,147467.88725232205
2451,116750.32951099075
2452,195670.97414905994
2453,99328.58102426725
2454,112507.11523031066
2455,100180.61833719966
2456,128248.41304818455
2457,139692.91013819794
2458,136437.09967942737
2459,114235.18416548564
2460,139472.94201672895
2461,131109.5825022595
2462,134385.61459560032
2463,124233.3507096672
2464,175346.85796421955
2465,133258.50810660087
2466,120421.20611674944
2467,123635.60161688767
2468,90417.86330325597
2469,89993.32255285331
2470,194989.77335155345
2471,219826.03128073437
2472,149644.570375997
2473,125024.5471226664
2474,61036.44928742625
2475,204941.1903575343
2476,122759.0970526777
2477,130170.34668578884
2478,150932.06336417064
2479,105528.49471081271
2480,141626.40702498253
2481,117104.74229308181
2482,114804.88744524743
2483,108671.90595744635
2484,114392.50017405796
2485,121785.64343309551
2486,141500.9165074499
2487,157630.6179961714
2488,166097.3160875969
2489,152676.05798202154
2490,145308.1571245518
2491,77919.54252481733
2492,194672.68321489837
2493,136611.23198785167
2494,132170.03640556737
2495,81664.26489654423
2496,221475.7848487767
2497,153609.05270596893
2498,121225.16573283069
2499,86694.08606135465
2500,128324.58777294071
2501,139849.09547913776
2502,144743.53985447707
2503,92324.22149216215
2504,187206.98111777185
2505,224614.94325723246
2506,246022.02260973776
2507,291039.32815265516
2508,246016.68060339298
2509,211145.8567573876
2510,215419.2895568196
2511,170005.01634328987
2512,204784.60161564898
2513,213748.99270763114
2514,278224.31220665213
2515,158842.64531411798
2516,175266.24213569867
2517,155612.20120065974
2518,157096.57678944833
2519,243283.8921757907
2520,220594.60198830187
2521,183240.2997817307
2522,218990.3243076097
2523,118110.90303357481
2524,132423.69712839922
2525,151621.64950065542
2526,153632.61386339186
2527,120084.97364192762
2528,138733.9250958475
2529,108597.26213671642
2530,129877.62153748782
2531,253008.62521101
2532,224882.42361593645
2533,192404.95082776042
2534,229215.53491210582
2535,294471.0484583133
2536,235523.2104086948
2537,239582.9238031482
2538,184016.52357467916
2539,180566.09853373165
2540,180035.81843144933
2541,177308.57847251729
2542,159138.18963059608
2543,118316.14198988122
2544,114448.1409789287
2545,123703.11706167339
2546,123788.22127906291
2547,134025.1702408312
2548,147278.60556304388
2549,155399.97150359856
2550,1516236.9126551915
2551,137916.50739249727
2552,131198.32890302362
2553,141845.1691583178
2554,145815.81794855316
2555,119383.17644440774
2556,100232.89141323915
2557,103484.00109101793
2558,206576.01078207177
2559,140664.30429920353
2560,154467.9001689356
2561,155723.67330932335
2562,140087.72609669663
2563,156162.6967114509
2564,206883.38522103653
2565,157723.0100656338
2566,183704.85100248418
2567,142944.35995129903
2568,200894.77879766567
2569,231582.94049762533
2570,109865.02929150034
2571,204442.75348559144
2572,131417.90723323423
2573,223881.29056630738
2574,269724.6646527025
2575,133764.72073260281
2576,242263.18992660425
2577,253860.00378280116
2578,84071.9752544965
2579,59465.44469453363
2580,134133.39446674922
2581,95125.05869524887
2582,109189.67502264005
2583,281641.861507647
2584,165461.70065231167
2585,184716.23218639675
2586,216386.13689518647
2587,203010.27824032356
2588,145402.1987406069
2589,148356.22542265643
2590,202920.93531002954
2591,227688.7984436425
2592,215499.8652057206
2593,234584.0148998499
2594,176503.1243718139
2595,197102.34176233722
2596,280900.0816386649
2597,192337.34632942593
2598,284889.5826697061
2599,404827.4651271933
2600,141482.93780432
2601,129945.19717950368
2602,82567.92009311769
2603,87623.83366905067
2604,153047.0904029708
2605,83062.2678131393
2606,140514.41272877628
2607,210500.5722029233
2608,182643.66122563367
2609,172905.6702928255
2610,192822.0170743021
2611,163304.90556737117
2612,163382.55952106742
2613,130467.43903893747
2614,126342.33671260973
2615,141630.02479562163
2616,139396.6021360783
2617,191976.68516169948
2618,169444.87109291228
2619,192153.5965864904
2620,191832.1308342286
2621,175747.9819602215
2622,177635.09292564675
2623,240939.44759713006
2624,308092.30648007593
2625,318999.08597585675
2626,174103.9096840145
2627,171744.04825586797
2628,542321.3566899498
2629,592151.7841905489
2630,396246.48796818603
2631,550138.7913473641
2632,442820.51631498616
2633,311834.40898087766
2634,459389.8941703751
2635,138107.21955176062
2636,172095.91197888803
2637,173067.18654611692
2638,252533.20565656817
2639,169718.81075014087
2640,147579.00696174504
2641,108574.2426766899
2642,184305.7327107859
2643,107069.40772967238
2644,114252.58270939924
2645,110515.73648935261
2646,97087.31119257808
2647,105084.498847568
2648,139978.2772689453
2649,152941.3913517835
2650,127650.53383863144
2651,143280.05438569203
2652,423695.4149131513
2653,252602.05737869887
2654,267603.8713005308
2655,421814.9589014249
2656,323437.64490320586
2657,374938.8270754536
2658,327636.12386196107
2659,308088.7060237072
2660,381186.67124625377
2661,368095.7356705058
2662,374422.3235216543
2663,289894.19626735843
2664,271986.59780569817
2665,333163.2173965185
2666,278453.02868730715
2667,172940.03684047077
2668,177109.6795864508
2669,180297.34554007614
2670,269771.33558747364
2671,183027.36269901463
2672,196525.2952723969
2673,200391.48057733418
2674,193734.2743515917
2675,177553.7379427549
2676,187534.43086862875
2677,199714.1836674315
2678,213296.65640898052
2679,261217.0003155679
2680,278783.2160895556
2681,419015.065596603
2682,305777.66469494486
2683,594009.8955363019
2684,299960.33078009274
2685,330734.06863146415
2686,246482.61242110762
2687,308791.30734462856
2688,210463.15777401178
2689,206775.38880422412
2690,445162.75116932107
2691,194546.48619843213
2692,250551.47312875153
2693,199255.32052372873
2694,233642.31234966518
2695,185557.67902157974
2696,177911.91739975126
2697,188012.3491926923
2698,194691.92731070833
2699,161727.4312480058
2700,142994.66265095398
2701,139384.8791996086
2702,108648.71144877783
2703,122732.14409832364
2704,134520.88615663626
2705,124047.26959416886
2706,106419.60342167705
2707,111579.33952304498
2708,132778.76396850505
2709,176143.3588756454
2710,123637.2392492795
2711,266915.8268187977
2712,408835.8247153783
2713,171043.47214158354
2714,153913.98746006712
2715,168897.39577909186
2716,145286.90271715636
2717,193469.86950129006
2718,225136.62892856685
2719,188421.43400616897
2720,162314.74879653295
2721,132808.77339087368
2722,158136.25313445213
2723,137821.6427605543
2724,128700.47345095905
2725,124536.2952136119
2726,155252.91036025298
2727,177221.64300221496
2728,171306.95761017164
2729,146784.61456890524
2730,145042.91728116776
2731,126959.71479122381
2732,127980.34491611506
2733,150984.33607957367
2734,131760.04687899043
